model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
SMOTE 0.9 XGBoost weight=0.75,0.33000000000000007,0.689,0.6140665763622246,0.6134048619696244,0.6600406685157268,0.3393839383938394,0.8887492143306097,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3400000000000001,0.6882,0.6156780197190053,0.6159235579974398,0.6613754099529456,0.34983498349834985,0.8815210559396606,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3500000000000001,0.685,0.6148143884155858,0.6155606407322655,0.6601325400457666,0.35753575357535755,0.872093023255814,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3600000000000001,0.6802,0.6144620904579459,0.6161076523453614,0.6588986274804212,0.3734873487348735,0.8554368321810182,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3700000000000001,0.6812,0.6199635048357129,0.6227571802041144,0.6632632809163034,0.39548954895489546,0.8444374607165305,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3800000000000001,0.6808,0.624836556565776,0.6283725193865669,0.666450838639348,0.4196919691969197,0.8299811439346323,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.3900000000000001,0.6778,0.6251911017625962,0.6287763708763242,0.6655778183857869,0.43234323432343236,0.8180389692017599,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.40000000000000013,0.677,0.6290425239884139,0.632667876125691,0.6674802059843885,0.45324532453245325,0.8048397234443746,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.41000000000000014,0.6766,0.6340334693431631,0.6373459645487178,0.6698945994153128,0.47799779977997797,0.7900691389063482,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.42000000000000015,0.6742,0.6346236289248033,0.6374960228039703,0.6689631660443126,0.48954895489548955,0.7796983029541169,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.43000000000000016,0.6692,0.6344678779631576,0.6363875547639034,0.6661852746720497,0.5071507150715071,0.7617850408548082,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.44000000000000017,0.6654,0.6354907175192692,0.6362691608209925,0.6643500545596258,0.5258525852585259,0.7451288497800126,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.4500000000000002,0.6588,0.6338421082837384,0.6331548220830991,0.6596147484663464,0.5423542354235423,0.7253299811439347,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.4600000000000002,0.655,0.6345112669657915,0.6323516718024473,0.6572447577504423,0.5594059405940595,0.7096165933375236,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.4700000000000002,0.6548,0.6418993250676419,0.6368373354448107,0.6588706757804925,0.5946094609460946,0.6891891891891891,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.4800000000000002,0.6458,0.6376577475472249,0.6304509887658353,0.650996672105777,0.6078107810781078,0.6675047140163419,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.4900000000000002,0.6398,0.6371879016940034,0.6272627746939861,0.6459113846366283,0.6276127612761276,0.6467630421118793,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5000000000000002,0.6344,0.6389578618452669,0.6250880263780517,0.6412067218353328,0.6556655665566556,0.6222501571338781,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5100000000000002,0.6268,0.6367593704687879,0.6196401673681106,0.6338763360414301,0.6732673267326733,0.6002514142049026,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5200000000000002,0.6182,0.6333036352032437,0.6128642001837242,0.6252628900464161,0.6886688668866887,0.5779384035197989,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5300000000000002,0.6136,0.6334621519977265,0.6096969696969696,0.6203444363636363,0.7062706270627063,0.5606536769327467,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5400000000000003,0.606,0.6324425968681091,0.6037352040357378,0.61190764238297,0.7293729372937293,0.535512256442489,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5500000000000003,0.5904,0.6241945376184381,0.5895162448946083,0.5947121154280319,0.7480748074807481,0.5003142677561282,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5600000000000003,0.5842,0.6245107068846419,0.5839875174644201,0.586552350902747,0.7722772277227723,0.47674418604651164,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5700000000000003,0.5726,0.6190516443221946,0.572599162294358,0.5724359293664215,0.7893289328932893,0.4487743557510999,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5800000000000003,0.564,0.6155959090566505,0.5638039560500071,0.5612812772972685,0.8047304730473047,0.42646134506599626,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.5900000000000003,0.549,0.6087624004386611,0.547729572368784,0.5411904656179207,0.8278327832783279,0.38969201759899436,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6000000000000003,0.5404,0.6055424524224893,0.5378968054794098,0.5286186605715698,0.8443344334433444,0.3667504714016342,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6100000000000003,0.5302,0.5994149226361982,0.5263463348340633,0.5146913475029378,0.8531353135313532,0.34569453174104336,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6200000000000003,0.517,0.5916377464270626,0.5108420690728268,0.49586984485773894,0.8652365236523653,0.3180389692017599,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6300000000000003,0.5018,0.5833502740594613,0.49186906875450076,0.47249025585198134,0.8822882288228823,0.2844123192960402,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6400000000000003,0.4934,0.5794622045485505,0.480530261911597,0.45822489627934576,0.894939493949395,0.26398491514770583,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6500000000000004,0.4806,0.5724708705942876,0.4630878810396256,0.4366354665745639,0.9092409240924092,0.23570081709616594,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6600000000000004,0.4794,0.5725891099480784,0.46086834123210574,0.4336006146308029,0.9141914191419142,0.2309868007542426,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6700000000000004,0.4732,0.569132683224325,0.45206450611166504,0.4227072620549554,0.9207920792079208,0.2174732872407291,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6800000000000004,0.4684,0.5667761936470203,0.44484128476007867,0.4136431414714839,0.9273927392739274,0.20615964802011313,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.6900000000000004,0.4632,0.5649306916863905,0.436209404766526,0.4025575108922494,0.9378437843784379,0.19201759899434317,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7000000000000004,0.4546,0.5600602329246124,0.42306322833507215,0.3862658317987492,0.9466446644664467,0.17347580138277813,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7100000000000004,0.4512,0.5591573613678149,0.4166999980953469,0.37800098280098277,0.9548954895489549,0.16341923318667503,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7200000000000004,0.4426,0.5533437536085475,0.403834327121046,0.3623626582528945,0.9592959295929593,0.14739157762413577,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7300000000000004,0.4342,0.5480409606014027,0.3904877042043939,0.3459592714447174,0.9653465346534653,0.13073538654934003,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7400000000000004,0.426,0.5424237269735773,0.3776229829996959,0.33028707827342985,0.9691969196919692,0.11565053425518541,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7500000000000004,0.4176,0.537474614840491,0.36298776936517185,0.31210588235294123,0.976897689768977,0.09805153991200503,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7600000000000005,0.4138,0.5349606456560175,0.35658549780152443,0.30424439719876073,0.9790979097909791,0.09082338152105594,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7700000000000005,0.401,0.52596512008209,0.33520293357742814,0.27814813472149175,0.9840484048404841,0.0678818353236958,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7800000000000005,0.3944,0.5210154893553466,0.3243454317450542,0.2649948534222305,0.9851485148514851,0.056882463859208046,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.7900000000000005,0.3912,0.519326602679124,0.31780694205393,0.2567653987378084,0.988998899889989,0.049654305468258955,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.8000000000000005,0.3852,0.5153199480853177,0.3067481862241257,0.24312852273405883,0.9922992299229924,0.03834066624764299,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.75,0.8100000000000005,0.3814,0.5125701916514719,0.30000373421868265,0.23488672159362872,0.9933993399339934,0.031741043368950346,0.6942523919268105,0.7812928850275408
SMOTE 0.9 XGBoost weight=0.85,0.25,0.6838,0.5816866256078782,0.5583249873238434,0.622545594186987,0.20737073707370737,0.9560025141420491,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.26,0.6844,0.5840443252370492,0.5629173059485791,0.6257786089402856,0.21617161716171618,0.9519170333123822,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.27,0.6854,0.5863626117482899,0.5669476138758464,0.6287331032346783,0.22332233223322331,0.9494028912633564,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.28,0.6862,0.5900563815023865,0.5738847226999837,0.6335645194421817,0.2376237623762376,0.9424890006285355,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.29000000000000004,0.6866,0.5913137982560042,0.5760783989300835,0.635127150931402,0.24202420242024203,0.9406033940917662,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.30000000000000004,0.6866,0.5949685006212753,0.5831320156261381,0.6397881098396859,0.2590759075907591,0.9308610936517914,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.31000000000000005,0.6868,0.597719294242435,0.58805292451909,0.6430737623278977,0.27117711771177117,0.9242614707730987,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.32000000000000006,0.6872,0.599330391870111,0.5906791250959967,0.6449025490535999,0.27722772277227725,0.9214330609679446,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.33000000000000007,0.6876,0.6034172556161964,0.5974650918222844,0.6494279044826411,0.2948294829482948,0.912005028284098,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3400000000000001,0.688,0.606796757614165,0.6027733347239662,0.6529672774858445,0.30913091309130913,0.9044626021370208,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3500000000000001,0.688,0.6108051408534945,0.6089538734021254,0.656916024949946,0.3278327832783278,0.8937774984286612,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3600000000000001,0.6882,0.6144990834721435,0.6142670041323163,0.6603358055775062,0.34433443344334436,0.8846637335009429,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3700000000000001,0.688,0.6158745667149996,0.616250436146139,0.6615170434988986,0.35148514851485146,0.8802639849151477,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3800000000000001,0.6852,0.6167399266639424,0.6180869368068302,0.6617616592283396,0.3657865786578658,0.8676932746700189,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.3900000000000001,0.6814,0.6168196172225645,0.6188881246448757,0.6609948890816113,0.38008800880088006,0.8535512256442489,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.40000000000000013,0.6812,0.62067086658383,0.6235961126782275,0.6637656946347191,0.3987898789878988,0.8425518541797612,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.41000000000000014,0.6814,0.6254258518246545,0.6290061571004518,0.6670397929253501,0.42024202420242024,0.8306096794468888,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.42000000000000015,0.6768,0.6254664749944511,0.6290440851722127,0.665353487527342,0.4372937293729373,0.8136392206159648,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.43000000000000016,0.6762,0.628060307602099,0.6316415830283739,0.6665913706932951,0.4515951595159516,0.8045254556882464,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.44000000000000017,0.6746,0.631754768814405,0.6349954106337525,0.6677948398356721,0.4746974697469747,0.7888120678818353,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.4500000000000002,0.6732,0.6332484914110519,0.6361253018779319,0.6678106955110779,0.4867986798679868,0.7796983029541169,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.4600000000000002,0.6696,0.6341926775958551,0.6362484016508156,0.666295680480596,0.5044004400440044,0.7639849151477058,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.4700000000000002,0.6622,0.633330256344302,0.6337743089620436,0.6616082232303655,0.5275027502750275,0.7391577624135763,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.4800000000000002,0.6592,0.6334490142917497,0.6329975519386,0.6597491531030832,0.5390539053905391,0.7278441231929604,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.4900000000000002,0.6554,0.6329392367269411,0.6314339955613787,0.6570729210941469,0.5506050605060506,0.7152734129478315,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5000000000000002,0.6544,0.6413492700621413,0.6363483923821049,0.6584510789088633,0.5935093509350935,0.6891891891891891,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5100000000000002,0.6472,0.6375787484468121,0.6310531750258639,0.6521088817798999,0.6023102310231023,0.6728472658705217,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5200000000000002,0.641,0.6374233432142711,0.6279912251523526,0.6469687319889206,0.6243124312431243,0.650534255185418,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5300000000000002,0.6358,0.6397041181176572,0.6262069604820908,0.6425426732192047,0.654015401540154,0.6253928346951603,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5400000000000003,0.628,0.6366411311149971,0.6203446291011965,0.635051566996926,0.6683168316831684,0.6049654305468259,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5500000000000003,0.62,0.6347178401058208,0.6145228945808574,0.6270577465803717,0.6886688668866887,0.5807668133249528,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5600000000000003,0.6148,0.6349944233895419,0.6109717126746144,0.6214995028194249,0.7090209020902091,0.5609679446888749,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5700000000000003,0.604,0.631578619835585,0.6019822730141087,0.6097131146117374,0.7326732673267327,0.5304839723444374,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5800000000000003,0.5942,0.6268264004275977,0.5931250526641365,0.5988302206256843,0.7464246424642464,0.507228158390949,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.5900000000000003,0.5826,0.6233715294848152,0.5824227969381086,0.5847694471946115,0.7728272827282728,0.4739157762413576,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6000000000000003,0.5726,0.6197590060703116,0.5725938282548799,0.5721507619210021,0.7926292629262927,0.4468887492143306,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6100000000000003,0.5666,0.6179923303455424,0.5664300232263056,0.5640881210109612,0.8063806380638063,0.4296040226272784,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6200000000000003,0.5478,0.6084090652937073,0.5463672281079452,0.5394124207742702,0.8305830583058306,0.38623507228158394,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6300000000000003,0.5412,0.6062888815594318,0.5387283960408016,0.5295172818322046,0.8448844884488449,0.36769327467001883,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6400000000000003,0.5274,0.5976866228420453,0.5231324358697884,0.5108259718663878,0.8553355335533553,0.34003771213073536,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6500000000000004,0.5144,0.5901844741356599,0.507683702919314,0.4919970090527802,0.8679867986798679,0.31238214959145194,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6600000000000004,0.5016,0.5834289274307695,0.49151955829618077,0.47198870249503105,0.8833883388338833,0.2834695160276556,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6700000000000004,0.4922,0.5787551885295381,0.47896126012326556,0.45630424482606885,0.8960396039603961,0.26147077309868005,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6800000000000004,0.4804,0.5718421622174789,0.4631606719195093,0.4369168733684051,0.907040704070407,0.2366436203645506,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.6900000000000004,0.478,0.5713712791769434,0.4592102829113433,0.4317111690605625,0.9136413641364136,0.2291011942174733,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7000000000000004,0.471,0.5682294659384228,0.44863557838503043,0.4183425584418145,0.9246424642464246,0.2118164676304211,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7100000000000004,0.466,0.5652442679843094,0.4414622292911767,0.40952566512434935,0.929042904290429,0.20144563167818982,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7200000000000004,0.4596,0.5630454308787258,0.4306212642686058,0.39557960155794836,0.9422442244224423,0.18384663733500942,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7300000000000004,0.453,0.5606894598950781,0.41903242963101994,0.3807100425480681,0.9554455445544554,0.16593337523570081,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7400000000000004,0.4444,0.5547579585111245,0.40634033649433243,0.36533450630339204,0.9592959295929593,0.15021998742928974,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7500000000000004,0.44,0.5522441621912034,0.3991309029380095,0.35638132594985383,0.9636963696369637,0.14079195474544312,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7600000000000005,0.4288,0.5446236012664749,0.38170041046779474,0.3351469031330643,0.9691969196919692,0.12005028284098052,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7700000000000005,0.4176,0.537474614840491,0.36298776936517185,0.31210588235294123,0.976897689768977,0.09805153991200503,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7800000000000005,0.4116,0.5332321729973123,0.35323590454377496,0.3002341560735413,0.9790979097909791,0.08736643620364551,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.7900000000000005,0.4052,0.5291470378967501,0.341962606483018,0.2863137001880739,0.9834983498349835,0.07479572595851666,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.8000000000000005,0.395,0.5214868909895389,0.3253054269844195,0.2661496101871253,0.9851485148514851,0.05782526712759271,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=0.85,0.8100000000000005,0.3908,0.5188944412983096,0.3173587205966724,0.2562770711417097,0.9884488448844885,0.04934003771213073,0.6945303581269504,0.7818416879210781
SMOTE 0.9 XGBoost weight=1.0,0.25,0.6784,0.5704882870436635,0.5380495486675143,0.6075118184851886,0.17491749174917492,0.9660590823381521,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.26,0.6806,0.573867270447975,0.5436589771823201,0.6118545066176306,0.18261826182618263,0.9651162790697675,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.27,0.6824,0.5787003904664508,0.5530260809844685,0.6186268339722697,0.19856985698569857,0.958830923947203,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.28,0.6838,0.5816866256078782,0.5583249873238434,0.622545594186987,0.20737073707370737,0.9560025141420491,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.29000000000000004,0.6834,0.5820797195998669,0.5595975762342716,0.6232967486282563,0.21067106710671066,0.9534883720930233,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.30000000000000004,0.6848,0.5847122738672359,0.5639802538387444,0.6265935265454132,0.21782178217821782,0.9516027655562539,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.31000000000000005,0.6866,0.5893096066363394,0.5720317066878471,0.6324380275528554,0.23267326732673269,0.9459459459459459,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.32000000000000006,0.6864,0.5905671962545092,0.57474866235673,0.6341914510161445,0.23927392739273928,0.9418604651162791,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.33000000000000007,0.6864,0.5931608559976048,0.5798426510728267,0.6375647415957275,0.2513751375137514,0.9349465744814582,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3400000000000001,0.687,0.5963438109995789,0.5854167356534985,0.6414004013377925,0.264026402640264,0.9286612193588938,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3500000000000001,0.687,0.5985837898686159,0.5894765608429051,0.6440608739369869,0.27447744774477445,0.9226901319924575,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3600000000000001,0.6884,0.6033384293803359,0.5969176567452182,0.6493030119927087,0.2915291529152915,0.9151477058453803,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3700000000000001,0.6874,0.603731696236877,0.5980879167639304,0.6497729746909557,0.297029702970297,0.9104336895034569,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3800000000000001,0.6866,0.6064041822158331,0.6027639919729427,0.6525473245584482,0.3124312431243124,0.9003771213073538,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.3900000000000001,0.6874,0.6102158455946161,0.6082901345602331,0.6563123225708437,0.3272827282728273,0.8931489629164048,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.40000000000000013,0.6872,0.6133597332077645,0.6129460153732695,0.6591937026019729,0.3426842684268427,0.8840351979886863,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.41000000000000014,0.6864,0.6149711765645453,0.6154241596821677,0.6604944791391152,0.35313531353135313,0.8768070395977373,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.42000000000000015,0.6844,0.6152861357788827,0.616334036218456,0.6604185445745937,0.3619361936193619,0.8686360779384035,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.43000000000000016,0.682,0.6168194443580122,0.6187910411003676,0.6611373180842078,0.3778877887788779,0.8557510999371465,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.44000000000000017,0.682,0.6212994020960865,0.6242627041742287,0.6644431488203266,0.3987898789878988,0.8438089252042741,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.4500000000000002,0.6808,0.6249544501904621,0.6285024122204271,0.6665268843586667,0.42024202420242024,0.8296668761785041,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.4600000000000002,0.6778,0.6269595061328886,0.6306169439928616,0.6666313191432459,0.4405940594059406,0.8133249528598366,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.4700000000000002,0.6762,0.6269992649799235,0.6305837584358218,0.6659967086313477,0.44664466446644663,0.8073538654934004,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.4800000000000002,0.677,0.6338761626005467,0.6372575774421381,0.6700120574233609,0.4757975797579758,0.7919547454431175,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.4900000000000002,0.6732,0.6325411296629349,0.6355011364155512,0.6674795256749965,0.4834983498349835,0.7815839094908862,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5000000000000002,0.6688,0.6328567803354817,0.6349772231077404,0.6652888313081622,0.5011001100110011,0.7646134506599623,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5100000000000002,0.665,0.6352943433878271,0.636013245032537,0.664034459614833,0.5264026402640264,0.7441860465116279,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5200000000000002,0.661,0.6347453255696405,0.6344712541509078,0.6613348097100479,0.5385038503850385,0.7309868007542426,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5300000000000002,0.6586,0.6365144213981424,0.6349361369211477,0.6602916037236257,0.5555555555555556,0.7174732872407291,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5400000000000003,0.6564,0.6412700980971762,0.6371377629505068,0.659944786679247,0.5858085808580858,0.6967316153362665,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5500000000000003,0.6466,0.637343134061992,0.6306512089494529,0.6515887941207198,0.6034103410341034,0.6712759270898806,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5600000000000003,0.6392,0.6370701809338697,0.6268955525949869,0.645379326009566,0.6292629262926293,0.64487743557511,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5700000000000003,0.6342,0.6376217917203411,0.6244160532094645,0.640952984339936,0.6501650165016502,0.6250785669390321,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5800000000000003,0.6252,0.6344412568220996,0.6177941345390753,0.6323079283446806,0.6683168316831684,0.6005656819610308,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.5900000000000003,0.6188,0.6336571432127499,0.6133801463849056,0.6258677820791434,0.6881188118811881,0.5791954745443118,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6000000000000003,0.614,0.6342479942525994,0.6101949413078804,0.6207012167249879,0.7084708470847084,0.5600251414204902,0.6940945665905371,0.7814575145578302
