threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.5800000000000003,0.4568,0.5602560884623975,0.4274529803138266,0.39209137708773073,0.9394939493949395,0.18101822752985544,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.4474,0.5558181368105384,0.41186635304647484,0.3724294983315779,0.9532453245324533,0.1583909490886235,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.4338,0.546665650223099,0.3911741804862529,0.34722737941539045,0.9603960396039604,0.13293526084223758,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.4232,0.5406954271794244,0.3729056265586035,0.3244582216334165,0.9713971397139713,0.10999371464487744,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.4124,0.5326817722627071,0.35613991811537377,0.3042192471474237,0.9735973597359736,0.0917661847894406,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.4038,0.5269860581281258,0.341404068200757,0.28610319037478726,0.9785478547854786,0.0754242614707731,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.398,0.5240796864098729,0.32970450345934826,0.27133667308250053,0.9862486248624862,0.061910747957259586,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.3898,0.5189340272807922,0.31431172786747263,0.252246626487866,0.9922992299229924,0.04556882463859208,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.3776,0.5099383288423123,0.2929554552848853,0.2262183691626793,0.995049504950495,0.024827152734129478,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.3744,0.5076599740426588,0.28706552706552707,0.21899454358974357,0.9961496149614961,0.019170333123821496,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.366,0.5015319256627109,0.27159926470588236,0.20006448529411763,0.9983498349834984,0.004714016341923318,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.3654,0.501414204902577,0.2698199918729791,0.19775192604364997,1.0,0.0028284098051539913,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7020857491154522,0.7849314654416251,smote=0.9_class0=2.5_class1=1.0,0.9,2.5,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6818,0.5768142653360245,0.549304016055315,0.6159674325438986,0.19196919691969197,0.961659333752357,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6818,0.5774037334594553,0.5506817183490007,0.6168962078610196,0.19471947194719472,0.9600879949717159,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6842,0.5823545742380649,0.559408159314438,0.6233751156072251,0.20902090209020902,0.9556882463859208,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.686,0.586008758009679,0.5656402274916426,0.6280151247946059,0.21947194719471946,0.9525455688246386,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6876,0.590920531399463,0.5744777299841625,0.6343298542283837,0.23652365236523654,0.9453174104336896,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6886,0.5928851370366452,0.5776145132629857,0.6366797508397658,0.24202420242024203,0.9437460716530484,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6884,0.5936711521560704,0.5793255860118791,0.6377613678971096,0.24642464246424642,0.9409176618478944,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.689,0.59791514978022,0.5869804552776859,0.6429783059824089,0.264026402640264,0.931803896920176,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6904,0.6007834912969612,0.5913099182429749,0.6462079164219278,0.2722772277227723,0.9292897548711502,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6912,0.6057740909226058,0.5995505006241202,0.6518121716729078,0.29262926292629265,0.918918918918919,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6918,0.607660216053032,0.6023915131307042,0.6538268467830533,0.2992299229922992,0.9160905091137649,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6916,0.6086820184218296,0.6041586445899114,0.6549118398151713,0.3047304730473047,0.9126335637963545,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.692,0.610528903298878,0.6069367797116488,0.6568190808609656,0.3118811881188119,0.909176618478944,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.691,0.6124547872763392,0.6103281944575807,0.6586958176487279,0.32453245324532454,0.9003771213073538,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6892,0.6150489656130917,0.6147514209574036,0.6609515400720994,0.3432343234323432,0.8868636077938403,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6882,0.6163853814671222,0.6169034485127818,0.6619885186233825,0.35313531353135313,0.8796354494028913,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.689,0.6193717894731019,0.6207568483630768,0.6646435333384484,0.3641364136413641,0.8746071653048397,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6908,0.6260912074865563,0.629050214987715,0.6703378163390664,0.3888888888888889,0.8632935260842237,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6914,0.6303352051107058,0.6340750629435951,0.6735855299193082,0.4064906490649065,0.8541797611565053,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6924,0.6347755768662975,0.6390673839134633,0.6769163372651991,0.4235423542354235,0.8460087994971716,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.691,0.6365050867123168,0.640936676986774,0.6775121309717983,0.4367436743674367,0.8362664990571967,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6868,0.6373315521369862,0.6415790953914121,0.6763095649218817,0.455995599559956,0.8186675047140164,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6852,0.6392576089789997,0.6432813330889334,0.6766401788688021,0.47084708470847086,0.8076681332495286,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.682,0.6399265947965004,0.6434540130125381,0.6754349900507972,0.4856985698569857,0.7941546197360151,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6806,0.6410666365190888,0.6442129306076197,0.675252306874791,0.4961496149614962,0.7859836580766814,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6762,0.6416180744410078,0.6437517556613215,0.673082044115899,0.5148514851485149,0.7683846637335009,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6726,0.643151728749242,0.644008329639675,0.6715305867825707,0.5352035203520352,0.7510999371464487,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6678,0.6416204945447405,0.6414691347232071,0.667974891356082,0.5456545654565457,0.7375864236329353,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6562,0.6374582618538409,0.6347003784453078,0.6588763749833128,0.5687568756875687,0.7061596480201131,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6534,0.6413888560446239,0.6359392839999202,0.6576894361680561,0.5973597359735974,0.6854179761156506,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6506,0.6434331522404284,0.6357672628283,0.6558186538116487,0.6171617161716172,0.6697045883092395,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6464,0.6434343622922947,0.6336719464318985,0.6522996986495921,0.6325632563256326,0.6543054682589566,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6414,0.6461080583231171,0.6320990972782925,0.6480568725140271,0.6633663366336634,0.6288497800125707,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.633,0.6425736696862646,0.6256415962413845,0.6399595173922425,0.6776677667766776,0.6074795725958516,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.6272,0.6421430640864212,0.6217163395324772,0.6341411117545722,0.6969196919691969,0.5873664362036455,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6192,0.6412808156994203,0.6158052552352588,0.62565723791421,0.7222222222222222,0.5603394091766185,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.6096,0.6397509644113375,0.6079943448364501,0.6148384499710815,0.7502750275027503,0.5292269013199246,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.5954,0.6320133741846844,0.5948087286892525,0.5990312107199309,0.7662266226622663,0.49780012570710247,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.5888,0.6296574032010367,0.5886008828272884,0.5910699357689122,0.7794279427942794,0.47988686360779387,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5786,0.6261235331578412,0.5785951285596862,0.5782042671133278,0.8003300330033003,0.45191703331238214,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.569,0.6230610647488382,0.5686569787758017,0.5653386741672448,0.8212321232123212,0.4248900062853551,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.5494,0.6116703279378849,0.5476948275922295,0.5401187521388132,0.8399339933993399,0.3834066624764299,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.5368,0.605425595985117,0.5333162242816133,0.5223165250226329,0.856985698569857,0.3538654934003771,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.5236,0.5981199942747261,0.5177649559672032,0.503294046765867,0.8712871287128713,0.3249528598365808,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.506,0.587711128120983,0.49623880059312475,0.47710909370953597,0.8872387238723872,0.2881835323695789,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.49,0.5797382692386146,0.47467487937299174,0.450197754624468,0.9086908690869087,0.25078566939032054,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.4774,0.5720788137896128,0.4576131866626397,0.4293522302310593,0.9191419141914191,0.2250157133878064,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.4698,0.568583492541586,0.4460644140788653,0.4147838931161332,0.9306930693069307,0.20647391577624136,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.4512,0.557742637871581,0.4181296549627603,0.380287414500684,0.9482948294829483,0.1671904462602137,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.4384,0.5507513039173182,0.3971438012985969,0.3541212821634946,0.9625962596259626,0.13890634820867379,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4194,0.5379456707455786,0.3669665757915894,0.31726595687548653,0.9724972497249725,0.10339409176618479,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.407,0.5290286256784069,0.3470536484065576,0.2930821476980062,0.9763476347634763,0.08170961659333752,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3956,0.522429867122476,0.3254902717037678,0.2661666554531098,0.9873487348734874,0.057510999371464484,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3852,0.5154378417100038,0.3065376222063888,0.2428229646585945,0.9928492849284929,0.03802639849151477,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.374,0.5073457062865306,0.28638184927509164,0.2181677182312703,0.9961496149614961,0.018541797611565054,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3656,0.5014534451559549,0.2704142777257755,0.19852428593062474,0.9994499449944995,0.0034569453174104338,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027514505064586,0.7856178281374139,smote=1.0_class0=1.0_class1=1.0,1.0,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6882,0.5923350820311446,0.5768364794640833,0.6360566907744108,0.24092409240924093,0.9437460716530484,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6882,0.593278231028634,0.5787078345047634,0.6372983852052353,0.24532453245324531,0.9412319296040226,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6894,0.5976399494129174,0.5861975100334447,0.6425724384733252,0.26127612761276126,0.9340037712130735,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6902,0.6013337191670142,0.5924198834052479,0.6468796951795402,0.2755775577557756,0.9270898805782527,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6912,0.6057740909226058,0.5995505006241202,0.6518121716729078,0.29262926292629265,0.918918918918919,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6912,0.6081319634163291,0.6034537738051015,0.6543406158671089,0.30363036303630364,0.9126335637963545,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6914,0.6085248845437655,0.6039974748230423,0.6547497286933576,0.3047304730473047,0.9123192960402263,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6916,0.6099788482933775,0.6062392137123134,0.6562530077399785,0.3107810781078108,0.909176618478944,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6912,0.6147340063987543,0.6136600208183202,0.6608763295700216,0.33443344334433445,0.8950345694531741,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6884,0.6160709408464417,0.6164157135819958,0.6617465384546448,0.3509350935093509,0.8812067881835324,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6878,0.6164247945850525,0.6170602997311474,0.6619597651414382,0.3547854785478548,0.8780641106222502,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6906,0.6233404138653966,0.6256251660426199,0.6681722968721285,0.3767876787678768,0.8698931489629164,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.692,0.6304529258708398,0.6341670144455569,0.6738471916569555,0.40484048404840484,0.8560653676932747,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6924,0.6344218959922391,0.6386756339010777,0.6766839509959585,0.4218921892189219,0.8469516027655563,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.692,0.6359939262310895,0.640401397969921,0.6775611092524066,0.4306930693069307,0.8412947831552483,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6882,0.6378420211600041,0.6421874698045471,0.6771908670084499,0.45324532453245325,0.822438717787555,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.686,0.6388251018690807,0.642959544269014,0.676777045200503,0.4658965896589659,0.8117536140791954,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6818,0.6372936948000268,0.6410324097419878,0.6740335925977319,0.47414741474147415,0.8004399748585795,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6818,0.6413020780393565,0.6446330363692513,0.6759847607924679,0.49284928492849284,0.78975487115022,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6774,0.6400851115909831,0.6427582852061046,0.6731059402985088,0.5033003300330033,0.7768698931489629,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6726,0.640322281756774,0.6418534793485977,0.6704802740028727,0.522002200220022,0.7586423632935261,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6712,0.643348621474341,0.6437464764706249,0.6707252993049676,0.5412541254125413,0.7454431175361408,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6612,0.6395003108104651,0.6378345327124783,0.6629294125393913,0.55995599559956,0.7190446260213702,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6554,0.6398949605834248,0.6359041375109984,0.6588880237988102,0.583058305830583,0.6967316153362665,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6502,0.6400536502424599,0.633771256919242,0.6549316021148548,0.6028602860286029,0.6772470144563167,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6498,0.643629872100975,0.6354804927104634,0.655189683369321,0.621012101210121,0.666247642991829,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6452,0.6442599633942023,0.6334284187779867,0.6513485491204266,0.6408140814081408,0.647705845380264,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.639,0.6451656007838371,0.6303003914801384,0.6457714032416654,0.6677667766776678,0.6225644248900063,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6314,0.6422597476592411,0.6245161953316056,0.6383854856826986,0.682068206820682,0.6024512884978002,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
